#class tools::wcsv::ntuple
#title Escapes
#separator 44
#vector_separator 59
#column double EDep_Trigger
#column double N_Trigger
#column double EDep_PEN
#column double N_Left
#column double N_Right
#column double N_Bottom
#column double N_Front
#column double N_Back
1,44.6223,1063.67,56,314,3419,68,282
1,32.4151,1079.1,721,52,3341,151,85
2,34.6864,1072.22,524,34,2289,28,959
1,440.281,334.526,38,638,398,83,41
1,148.891,522.241,125,44,299,1527,30
1,55.1699,1053.4,36,466,1822,1420,30
1,327.193,416.98,53,15,0,33,24
1,44.4451,778.244,33,888,1665,162,36
1,138.052,970.259,152,69,1745,33,1763
2,418.499,579.017,20,1328,303,69,116
2,402.673,0.0515354,62,16,0,29,34
1,38.9465,712.746,229,40,1885,403,29
2,378.253,0.0374444,14,41,0,57,11
1,27.3823,1080.45,100,101,2243,27,1542
1,39.6619,1023.59,154,54,445,4518,17
3,344.357,0.0330975,52,14,0,17,22
1,103.006,484.44,375,23,324,375,22
1,32.1921,1084.17,413,66,4184,201,106
2,284.893,821.35,46,1227,1721,64,363
1,147.011,201.25,112,18,513,21,34
1,125.799,435.766,15,683,780,51,53
4,257.903,326.769,36,97,422,559,25
5,418.79,0.0808295,54,19,0,26,50
1,34.522,1074.16,1757,29,1741,43,377
1,30.9236,1080.41,158,116,4370,147,121
1,44.9416,681.08,48,98,738,15,1468
1,93.2361,498.132,79,56,1564,44,126
1,23.8191,1316.75,91,97,2523,162,50
1,90.5405,493.996,27,1940,237,39,55
2,525.335,128.69,65,24,0,44,31
1,42.0089,1063.54,164,59,1801,1401,31
1,38.3729,1065.39,91,96,1504,26,1982
1,88.8093,1015.91,31,2821,862,67,126
1,125.374,274.572,43,15,89,12,819
1,103.289,999.878,809,30,563,790,34
2,295.648,811.046,59,364,2886,155,93
2,442.191,0.0187435,20,53,0,40,34
1,29.0354,1315.7,768,30,2215,819,41
1,47.5322,510.501,141,23,205,13,1960
1,0,253.862,147,4,201,6,519
1,23.34,1089.06,95,155,3746,64,433
1,31.7999,1079.04,67,278,4079,139,113
1,39.216,686.662,32,177,330,2630,16
1,34.5562,1070.77,94,154,2908,995,46
1,263.166,144.1,39,26,675,155,33
1,27.212,1083.02,161,120,4122,189,100
2,41.4558,1062.06,674,20,761,1520,21
1,37.3442,1048.87,2662,36,1098,112,69
1,34.9337,600.896,31,373,1214,17,329
1,214.988,891.117,343,52,2647,49,476
1,28.4582,1080.07,2000,36,2119,52,150
1,27.048,1084.36,101,210,3899,100,239
5,461.826,0.0300414,64,21,0,42,44
2,273.001,825.775,43,361,752,29,1515
1,58.469,1049.84,1451,34,955,759,31
1,204.185,903.664,551,45,2596,525,52
1,50.355,541.675,56,50,1013,735,15
1,77.4636,300.774,15,111,406,14,350
2,567.23,490.568,62,12,0,16,45
2,317.305,586.264,43,25,12,65,25
1,56.2409,832.193,29,833,1196,737,38
5,482.38,0.0564064,67,23,0,70,15
1,31.7821,559.373,175,36,1740,32,218
1,40.0125,550.749,1006,21,661,60,40
1,23.6548,1071.31,117,137,3595,129,119
1,41.5554,1065.17,324,41,859,23,2662
2,163.488,95.7876,15,197,27,15,19
1,34.4101,558.715,24,712,1077,35,145
1,31.1813,564.356,43,87,1811,370,25
1,32.4784,1080.88,66,665,4261,71,231
1,45.3524,907.296,209,40,353,47,82
1,411.407,0.0467073,55,21,0,38,24
1,34.8903,1076.46,1031,43,3552,119,102
2,313.863,0.0309566,28,60,0,33,23
1,108.368,251.161,30,21,293,10,447
1,21.1476,1085.21,40,570,3907,60,281
1,34.1894,1266.3,64,146,2444,1326,36
1,30.0642,1079.04,34,271,615,3526,24
1,28.1254,1083.32,71,235,2875,44,1054
1,54.7989,1052.47,2417,35,1120,239,59
1,64.3395,149.532,89,8,594,34,8
1,62.1449,527.641,853,12,740,40,57
3,159.32,946.135,28,936,1505,39,606
1,40.1525,551.182,28,403,1545,54,95
1,527.369,0.0518537,60,35,0,53,33
1,411.151,0.0256525,17,55,0,21,35
4,599.566,0.0576536,49,25,0,74,8
1,55.1881,1049.34,92,102,640,3344,31
1,78.9274,509.914,867,21,653,30,117
2,550.231,0.033283,47,29,0,15,81
2,443.747,0.0517387,34,24,0,52,14
1,26.5347,1085.95,698,53,3593,61,455
1,55.7477,1051.61,93,98,2330,33,1600
2,118.911,156.115,7,214,101,35,6
3,485.446,0.100532,57,27,0,45,25
1,35.4589,1071.44,31,2155,1970,128,83
1,47.1184,545.947,30,254,1840,161,38
4,34.4534,1080.59,97,152,3646,60,723
1,34.494,558.333,25,519,1477,55,89
2,88.3236,1022.51,853,55,3497,121,94
4,621.48,452.533,62,128,1192,161,49
2,373.006,200.595,29,406,102,73,31
3,580.483,0.0564299,29,75,0,35,42
3,645.722,0.0689245,28,50,0,18,70
2,416.66,0.0406779,44,22,0,23,59
1,286.552,294.971,25,338,119,39,38
2,33.555,1077.59,36,1135,2656,352,50
1,66.4746,1046.03,163,69,2579,47,1363
1,40.7221,434.709,664,13,222,14,39
1,40.2532,1065.37,1076,36,1362,824,33
1,39.9871,90.1152,13,3,20,200,2
1,31.8886,1076.62,183,111,3922,237,68
3,311.682,0.0370228,25,26,0,52,18
1,33.4051,1078.08,786,59,3886,393,51
1,29.825,1075.44,355,32,1154,1766,31
2,514.018,0.0391465,28,46,0,56,25
2,607.562,0.0534588,27,45,0,81,26
1,33.0587,1070.56,66,252,2818,730,34
5,498.25,464.338,326,55,945,58,102
1,51.5307,348.428,13,719,179,38,22
1,499.391,0.0409671,57,21,0,57,27
1,30.0333,1078.81,1248,32,2859,62,170
1,33.2485,1069.99,1416,36,410,35,512
2,80.4316,501.359,32,51,206,12,21
4,278.639,0.0425384,14,22,0,55,12
1,472.487,0.0534118,49,14,0,62,28
1,393.721,678.77,69,13,0,26,33
1,33.4921,560.292,44,115,1937,57,64
3,569.591,0.0455244,30,46,0,52,51
4,470.2,0.0759349,49,29,0,22,62
1,31.1504,561.009,405,21,1689,40,114
2,41.8751,1069.25,1165,42,3059,229,60
1,50.2171,1060.4,1075,45,3152,78,171
1,70.4379,1034.98,45,1578,1202,46,396
1,33.9432,494.527,53,40,1527,24,107
1,68.9473,1041,95,202,3388,55,411
1,30.9383,1080.9,75,365,3584,98,170
1,59.5422,530.794,113,26,602,1063,30
1,52.5662,735.967,3932,20,237,31,165
1,27.3744,1083.07,205,112,3503,77,296
1,24.9872,1084.53,59,511,3902,175,76
1,194.824,914.422,84,101,1550,39,1778
1,30.514,258.666,25,26,199,16,398
1,105.912,1004.23,206,71,3304,50,648
1,39.8615,1070.59,28,1934,2306,208,44
1,41.6581,1068.37,131,77,3528,47,768
1,36.1056,1073.31,33,3374,731,44,330
1,31.3905,1080.43,74,182,4004,71,372
1,27.1895,1081.67,171,107,3982,90,221
2,328.921,343.013,92,52,1248,123,38
2,30.7421,1081.61,58,652,3847,193,74
1,115.972,992.997,78,265,3280,164,89
1,374.108,0.021014,19,42,0,15,62
4,448.682,0.0664439,41,36,0,52,14
5,474.227,0.0563619,58,15,0,15,48
1,96.0191,422.382,32,99,495,525,19
1,36.2384,1073.71,184,58,3282,1071,37
1,33.2741,299.504,10,618,226,33,19
2,737.022,0.0751855,69,35,0,75,40
1,41.5456,549.745,51,80,1584,30,179
1,25.1641,1084.07,42,410,3663,73,253
1,32.8387,1080.9,68,162,3368,29,1021
2,88.6367,207.31,10,349,123,133,14
2,282.957,306.199,404,23,650,30,102
1,419.759,0.0318115,50,23,0,17,54
1,31.3979,1076.48,795,28,2632,24,749
2,41.7737,1059.43,439,36,411,29,494
1,60.207,1047.08,2254,32,1386,71,120
2,204.853,539.544,121,42,421,1409,31
1,425.408,0.0375136,30,31,0,18,52
1,196.816,368.047,113,40,975,258,27
1,55.8986,1054.02,449,62,3396,579,53
1,79.8044,144.871,12,16,68,214,8
1,103.832,101.24,16,10,154,48,9
1,39.4123,1059.42,30,1066,505,24,699
2,34.2371,1076.29,689,45,3752,316,49
1,402.067,372.867,34,24,0,21,53
1,34.1923,625.67,30,90,272,2365,18
1,41.7923,823.698,62,76,594,19,2061
1,31.1393,1081.69,143,78,2690,989,42
1,81.7471,1031.27,595,52,3817,79,274
1,28.1865,1083.04,90,121,2470,1606,34
1,312.126,793.453,104,82,1530,42,1371
1,41.4964,1065.29,753,50,3687,48,242
1,28.5728,1082.1,131,111,3905,39,595
2,432.31,513.972,219,48,176,2289,24
2,399.738,0.0471461,65,21,0,32,30
1,30.8196,1076.55,195,53,1147,2304,26
2,80.2527,954.872,3702,30,461,137,53
1,36.1273,1055.76,30,2648,1099,70,107
2,320.565,0.0166863,20,37,0,19,54
1,110.436,632.758,57,102,1802,457,26
1,391.201,0.062348,42,19,0,59,11
1,37.4302,1072.22,525,48,3774,74,539
1,61.42,1049.42,85,240,4245,165,112
1,45.8593,543.833,31,59,371,18,1605
1,82.226,1027.02,331,56,2939,24,860
1,32.6737,1078.42,402,52,4082,63,329
1,503.844,0.0247055,19,67,0,38,34
1,82.9637,1029.78,1644,52,2284,90,122
1,33.4734,557.322,55,114,1826,140,57
5,675.38,790.795,90,35,0,43,73
3,491.691,0.0512027,24,48,0,65,18
1,30.9529,1076.57,3790,40,648,106,82
1,24.4088,1020.63,109,91,3066,937,47
2,33.5075,637.454,1927,19,441,45,75
3,169.119,550.802,28,936,1008,33,103
1,93.7055,198.599,665,10,88,12,29
1,96.3699,1009.78,86,135,626,33,3391
2,463.492,0.0630396,22,33,0,22,68
1,114.581,1058.82,39,1927,1889,81,82
1,596.939,0.0248119,25,67,0,61,25
1,427.49,0.0203948,19,76,0,41,12
1,51.0394,44.4838,9,90,9,13,3
1,44.5187,1067.9,288,71,3730,104,217
1,53.1772,1059.3,276,72,3543,346,81
1,453.383,0.0369405,19,63,0,41,30
2,70.2833,520.055,61,53,1076,31,573
1,45.4931,1066.87,121,165,4103,257,73
1,39.9013,1067.18,31,544,728,2244,32
1,34.9189,414.657,176,17,1041,19,275
1,69.3668,1036.76,113,89,969,2448,38
1,195.223,903.626,45,180,1203,45,1539
1,61.1453,1047.77,55,256,713,28,3197
1,51.141,1058.74,810,34,2445,922,44
1,45.6724,1063.45,1086,34,3220,101,98
1,33.9581,88.2237,1,12,17,3,188
1,30.541,823.512,246,29,233,3907,11
1,47.0674,546.091,16,718,1109,184,28
1,50.9602,1056.43,361,36,1508,1923,28
1,193.814,388.016,539,18,368,53,35
2,486.7,0.0428893,25,42,0,63,17
1,66.3373,1030.69,28,1752,1294,420,41
1,42.143,550.196,47,66,1556,445,27
1,39.825,913.714,1687,28,645,40,468
1,30.7461,1083.21,604,48,3521,413,57
1,49.148,170.169,7,603,65,37,15
2,63.8196,1039.17,39,988,444,701,36
1,41.594,547.942,259,19,227,13,296
1,53.072,535.894,195,25,316,11,972
4,797.645,0.129014,81,35,0,22,77
2,162.029,53.4462,17,35,20,11,227
1,55.7735,123.853,425,4,35,4,25
1,57.8878,535.742,552,17,1288,53,32
2,382.152,0.0182447,13,53,0,21,38
2,380.228,0.0353474,19,27,0,66,17
1,0,336.285,179,20,18,17,1495
3,341.839,0.0709328,57,14,0,24,25
1,25.9438,1080.08,33,2385,1155,204,39
1,32.5291,1074.82,43,876,2756,563,30
1,33.3005,1073,25,2365,809,355,52
1,55.8778,1026.94,394,48,616,2975,29
1,71.2244,1032.3,26,1691,562,40,618
1,145.292,341.771,27,50,197,765,17
1,37.1776,873.783,29,742,1903,504,37
1,53.742,1054.33,91,114,1776,37,2136
2,241.926,346.024,39,56,757,343,26
1,760.295,0.0422713,60,59,0,84,41
1,36.8241,1076.24,143,157,3689,184,130
6,881.51,213.342,156,52,387,302,48
1,52.4543,1052.76,29,1878,1497,36,363
1,24.3911,1087.84,108,164,4345,103,156
1,64.6516,525.595,430,19,1329,71,53
1,95.1171,490.225,19,241,785,21,290
1,57.9537,552.679,641,29,280,276,22
1,38.9401,1070.71,412,64,3741,184,96
1,29.8955,1083.99,128,100,3885,738,41
1,484.398,0.0490619,62,22,0,60,23
1,89.8372,1384.54,127,250,2737,54,2169
1,138.349,453.353,34,87,1171,396,25
1,36.0895,557.589,284,31,1660,198,29
1,115.92,998.01,98,230,3698,78,278
1,24.7616,1087.62,52,395,3496,282,77
1,52.4873,1037.67,2564,34,911,112,75
1,24.781,1085.85,2219,34,1764,87,107
1,107.537,551.253,54,50,1468,401,28
1,44.4574,155.564,5,649,82,14,10
1,40.2921,1065.37,293,46,564,18,3341
1,236.491,331.91,36,170,869,47,50
1,65.3824,522.293,1103,16,358,183,20
2,78.8722,510.742,118,34,360,1148,13
2,429.887,210.083,50,23,0,63,22
1,358.565,0.00944967,13,57,0,11,41
2,55.0985,1048.64,2621,21,847,250,42
1,112.199,1075.96,121,79,1716,2120,35
1,38.4285,1075.38,45,896,3072,221,73
1,40.3477,1069.71,503,69,3604,188,83
1,48.548,1057.27,25,3726,545,141,72
1,36.7388,948.386,30,1768,1857,81,76
1,68.0669,1040.73,78,201,3445,53,576
1,46.1087,903.852,2618,18,528,46,161
1,81.3026,508.094,53,37,1078,734,21
1,111.873,264.925,16,92,227,329,12
1,530.505,548.64,72,22,0,30,46
2,72.7219,521.008,75,95,1832,80,87
1,27.3037,1082.31,48,466,3626,121,90
2,250.306,833.758,92,88,1610,1308,55
2,395.016,182.572,67,32,97,323,28
1,58.0847,1050.85,779,51,3605,87,121
1,32.8819,1079.96,64,383,4381,94,157
1,55.8305,1213.33,197,76,3638,46,696
1,25.8726,1085.72,31,4215,601,170,55
1,100.872,39.4314,13,15,125,22,12
1,73.1097,518.183,216,21,251,1166,19
1,43.843,1064.6,92,85,676,27,3606
1,57.8086,1046.77,161,59,902,34,2618
1,28.1797,1084.51,112,189,4087,93,243
1,239.568,870.914,46,2133,1138,134,91
1,60.815,493.422,14,2230,233,43,70
1,61.8714,1044.32,30,295,365,27,4789
1,43.9809,785.726,25,1575,483,32,355
2,45.5798,545.708,18,583,1215,26,88
4,467.926,0.0441371,35,23,0,58,21
1,43.8795,1055.2,2498,21,582,337,40
1,44.0695,116.885,443,6,36,9,28
1,32.7053,1079.06,921,49,2714,431,47
1,31.7453,969.261,22,1947,1146,224,44
1,36.251,1075.9,98,161,3584,324,68
2,51.275,472.979,43,49,285,1221,11
2,29.3318,1085.67,799,46,3965,84,202
1,26.9612,1086.54,165,155,4424,150,149
1,449.932,0.0273218,30,21,0,57,16
3,426.021,0.0352297,28,53,0,34,41
1,42.1413,1065.74,425,35,513,18,3198
2,861.54,232.015,42,451,72,207,43
1,41.5402,1069.79,405,55,3567,48,722
1,46.9941,541.751,959,15,844,52,43
1,602.203,0.0456811,79,39,0,34,71
1,236.278,644.42,29,1564,412,87,73
1,50.7049,1053.52,880,26,2164,776,35
1,41.5145,1068.53,74,106,1923,2255,31
1,29.9222,1078.83,830,44,1834,1052,37
1,32.8936,1074.02,418,49,2099,1357,34
1,60.065,1039.36,35,525,457,21,1618
2,331.193,212.826,234,18,158,131,23
2,86.9042,60.3831,10,13,22,4,207
1,29.9213,1066.56,29,763,1875,1100,28
1,42.5277,1066.37,193,63,1213,28,2525
1,33.2901,1081.86,151,142,4546,200,133
2,40.6537,1071.61,1805,36,2286,68,189
1,36.0089,553.656,388,22,1467,56,78
1,430.737,201.537,825,35,18,46,58
1,141.091,554.06,477,25,1048,327,37
1,40.8451,1066.17,1688,41,2137,157,74
1,32.4303,1083.58,289,82,3897,141,114
1,53.6455,476.246,17,1677,239,123,18
1,37.2307,1070.28,33,4429,478,97,125
1,177.374,192.637,29,29,261,14,243
1,30.5508,1081.68,2636,28,1414,72,158
1,23.3924,1089.96,176,93,3808,216,95
1,33.1906,1077.51,1462,34,2730,84,114
1,47.0482,541.163,105,33,1273,19,538
1,46.773,1060.87,267,44,481,3932,31
1,456.741,0.0296113,22,61,0,25,44
2,65.2571,506.501,854,15,381,25,190
1,36.252,1074.78,94,105,3419,1164,41
2,34.0196,1076.67,538,57,3442,73,315
1,34.8192,764.157,205,51,284,40,120
2,444.272,0.0400054,30,23,0,56,11
4,147.914,937.655,688,16,778,260,30
1,43.6186,476.021,254,21,206,13,362
1,115.08,103.047,20,13,387,13,116
1,36.9046,1072.7,75,239,3894,89,255
1,51.2879,536.028,1231,17,284,18,139
2,431.509,592.423,67,19,0,27,36
1,42.5822,1056.08,24,1520,726,386,30
1,48.0307,202.864,3,699,68,52,7
1,28.8988,1081.59,147,109,3655,49,470
1,101.199,1069.31,3371,36,591,169,58
1,99.4336,1000.47,31,1190,321,29,458
1,121.054,705.107,15,1845,303,25,135
1,27.5973,1083.36,196,75,4177,73,364
2,191.5,395.896,20,189,148,855,21
2,134.272,1082.71,100,303,3604,301,86
1,33.8632,1247.29,47,283,1777,22,2000
1,34.2319,1077.11,110,224,4135,113,186
2,381.086,0.0356129,56,18,0,10,31
1,424.697,0.0427625,58,20,0,32,34
1,113.58,990.259,599,37,1437,1103,38
1,28.8929,1080.8,505,59,3615,146,83
1,187.448,522.376,391,37,708,15,412
2,757.54,0.0924513,53,61,0,35,114
1,29.0112,1080.92,1723,33,2390,61,130
1,0,232.023,88,3,64,723,4
1,54.4241,911.931,62,131,481,3577,31
1,40.5454,1067.9,27,4522,522,115,116
4,524.459,0.0215007,17,74,0,37,29
2,52.0283,535.636,24,82,600,1102,14
1,57.3434,1058.18,54,571,3413,47,897
1,82.7661,501.962,25,80,746,666,14
1,65.0633,1042.91,130,137,3664,87,216
1,407.955,0.0415311,23,38,0,17,51
1,112.267,927.968,49,394,404,33,417
2,178.817,291.889,77,24,443,300,16
4,520.076,0.07915,43,43,0,29,65
1,48.8414,153.745,5,35,90,8,653
1,41.332,1066.57,27,2444,1223,48,182
1,29.866,1080.72,242,45,2991,1396,31
1,37.2638,1071.9,93,116,1034,39,2813
2,55.2243,623.979,235,21,1590,405,16
1,65.9938,700.098,27,365,1580,657,23
2,31.8673,1074.2,396,45,491,24,3278
1,58.7419,1216.16,33,2884,817,92,100
1,131.591,625.281,28,255,1589,49,104
1,177.13,1118.15,41,100,1114,69,66
1,134.365,559.704,55,265,1623,69,86
2,1096.49,0.104649,98,45,0,109,39
1,31.8284,1449.24,164,92,3399,80,259
1,25.4896,1083.67,72,235,4118,62,285
1,27.5442,1085.44,99,113,2133,35,1886
1,47.8299,538.516,121,19,366,16,1145
1,777.749,0.0468602,44,60,0,28,96
5,573.481,0.0288255,24,85,0,27,26
1,38.1382,1062.55,320,30,462,37,340
1,30.5362,1078.2,43,692,2277,41,991
1,37.7539,1073.82,43,421,3305,761,42
1,39.9428,1069.15,35,1976,1449,177,70
1,41.1918,1061.14,22,569,843,27,1255
2,38.2435,556.005,61,86,1674,311,32
1,22.9799,1085.84,208,79,4018,130,152
1,28.6972,1076.96,665,55,3204,61,415
1,64.3242,525.054,866,21,468,14,238
1,54.2349,1053.03,113,105,1180,39,2684
1,91.8439,1008.26,1810,23,516,274,39
1,434.095,168.335,31,14,0,64,18
1,711.589,0.0432222,32,105,0,70,57
1,78.3735,1033.5,2114,46,1955,155,57
1,72.6969,422.644,26,93,1319,34,116
1,451.197,0.0259658,27,52,0,27,42
1,62.1349,737.713,42,92,1116,1188,28
1,315.754,0.0204018,25,52,0,13,36
1,37.8019,1059.07,42,414,2409,704,43
3,587.238,0.102584,89,30,0,54,43
1,46.2187,1063.67,87,136,2108,40,1933
1,62.2882,1044.93,29,3172,538,42,370
3,351.068,0.0184227,9,33,0,52,17
2,684.357,0.037089,33,74,0,93,27
1,47.4631,1060.13,28,3050,781,64,176
1,46.2735,548.388,791,25,1137,24,175
2,395.019,0.0519533,51,21,0,26,19
1,444.155,0.0259324,16,66,0,21,30
1,92.5423,284.287,7,674,112,23,14
1,38.9445,550.91,196,23,1527,291,24
1,64.3336,1049.8,153,115,4015,140,142
1,316.269,0.0283878,16,28,0,7,56
2,600.841,0.0750109,27,49,0,55,13
1,33.6671,1075.75,676,48,1370,1712,39
1,32.4695,1074.23,881,37,3023,75,152
1,334.031,0.029285,13,54,0,9,35
1,46.8476,1058.05,21,1968,1085,455,35
1,0,976.302,22,25,729,31,12
1,39.1585,1395.21,30,639,1197,78,39
2,624.403,0.0724104,41,91,0,53,37
1,57.6517,730.814,12,1426,167,98,18
1,598.796,0.049914,41,28,0,13,53
1,63.7893,343.591,1712,12,113,25,91
1,28.209,1077.3,1160,29,1563,45,831
1,56.3304,1056.68,45,1277,3358,247,46
1,27.0102,1079.76,40,641,1148,31,1798
4,355.773,0.0807036,58,11,0,23,26
3,629.884,184.111,69,45,0,30,61
1,41.5014,1058.75,146,110,3882,315,90
1,124.694,961.198,80,364,3531,136,125
1,58.6233,1053.03,1123,33,1660,30,957
1,35.1308,1076.31,43,601,3259,809,46
1,49.447,527.344,93,21,548,911,12
1,361.566,968.517,84,309,3493,117,171
1,111.998,868.895,79,123,2266,39,762
1,153.229,632.174,2053,20,273,63,50
2,249.223,338.715,831,26,64,204,23
1,38.9871,553.543,28,215,1560,37,214
1,42.1618,1065.7,32,1643,2046,45,281
1,26.2016,1089.21,155,135,4476,202,107
2,27.6459,1083.47,78,155,4198,613,58
1,28.0888,1087.46,310,60,4210,118,201
1,416.315,0.0187243,20,52,0,47,42
1,27.0918,1077.22,276,51,1439,34,1772
1,40.9884,1068.57,97,220,3990,83,178
2,488.725,0.0616652,49,26,0,22,52
1,26.6426,1082.06,70,147,2705,36,1146
1,37.7312,1071.02,31,1112,2844,82,101
1,47.5831,1059.25,78,136,1226,2417,37
1,61.0663,191.271,10,150,185,153,11
1,138.566,1088.13,230,94,4046,130,135
1,41.8082,1067.84,304,70,3743,184,109
3,586.857,0.111432,70,18,0,16,45
1,497.673,0.0258043,11,51,0,24,30
1,39.9911,449.109,12,2357,178,110,24
1,103.757,140.866,21,16,250,8,41
1,273.836,370.018,84,42,418,729,24
1,43.2632,208.664,835,7,97,39,15
2,289.937,0.0306854,14,52,0,21,23
1,73.8861,1030.96,2281,26,1103,67,114
1,406.687,0.0317824,16,59,0,18,47
1,36.8081,391.413,23,357,1078,17,170
1,0,934.016,684,5,19,16,24
1,495.979,0.0406545,45,19,0,64,12
1,29.3251,1132.82,221,116,4243,86,285
1,38.7913,552.065,20,106,313,13,1426
1,52.1872,156.439,18,26,91,6,622
1,42.9189,548.862,39,133,1631,46,188
3,705.707,0.0343035,16,73,0,19,61
2,40.3088,549.997,119,21,214,17,1945
1,44.3827,1059.7,739,31,842,1313,20
1,0,854.569,3,80,386,64,8
2,63.3392,374.269,22,437,761,18,57
3,458.591,0.0661303,33,43,0,26,64
1,69.6772,1044.28,84,316,4382,138,104
1,28.9284,1220.03,81,249,4358,176,122
3,586.813,0.0471476,48,30,0,80,29
1,35.2457,1066.45,112,65,2153,1068,41
1,47.3597,782.374,43,264,2157,291,46
1,49.9753,540.467,57,102,1927,69,75
1,148.03,960.814,199,91,3459,230,102
1,48.016,1061.21,31,549,2487,1200,38
1,46.2044,1064.16,1759,45,1726,138,55
1,426.104,0.0172936,14,64,0,22,39
1,149.117,439.078,562,20,454,38,207
1,121.151,990.404,44,606,2209,34,1060
1,31.8763,1077.94,180,88,4204,390,60
1,312.671,558.509,659,39,1010,25,168
3,399.588,0.0531764,29,27,0,59,17
1,41.4081,1068.39,1235,41,2906,176,70
2,39.4968,274.316,7,167,317,250,12
1,359.329,0.0349806,41,20,0,13,51
1,36.4533,1067.9,25,2655,726,52,189
1,61.0407,1042.35,20,1401,1128,31,556
1,360.533,0.0294283,29,24,0,58,18
1,94.6116,347.141,25,113,1080,86,38
1,77.4572,367.872,16,231,770,54,39
3,551.186,89.9002,76,25,0,34,45
1,37.4024,1070.86,94,158,3912,113,134
1,31.3173,1084.87,99,201,3837,58,687
2,561.686,0.0833985,84,40,0,57,47
2,73.6075,1030.85,54,235,531,28,2943
2,94.356,939.041,15,4,84,11,10
1,75.9244,31.3552,15,7,159,8,41
3,402.438,671.978,55,12,0,26,13
5,585.59,0.128845,70,17,0,66,27
